Participant ID,Video file,Gloss,ASL-LEX Code
P21,1_9337717408768216-DOWNSIZE.mp4,DOWNSIZE1,C_01_055
P21,2_9337717408768216-DOWNSIZE.mp4,DOWNSIZE1,C_01_055
P21,3_9337717408768216-DOWNSIZE.mp4,DOWNSIZE1,C_01_055
P21,4_9337717408768216-DOWNSIZE.mp4,DOWNSIZE1,C_01_055
P21,0_6671187735704913-APPLE.mp4,APPLE,A_03_054
P21,1_6671187735704913-APPLE.mp4,APPLE,A_03_054
P21,2_6671187735704913-APPLE.mp4,APPLE,A_03_054
P21,3_6671187735704913-APPLE.mp4,APPLE,A_03_054
P21,4_6671187735704913-APPLE.mp4,APPLE,A_03_054
P21,0_9418564246987629-IMPOSSIBLE.mp4,IMPOSSIBLE,B_01_032
P21,1_9418564246987629-IMPOSSIBLE.mp4,IMPOSSIBLE,B_01_032
P21,2_9418564246987629-IMPOSSIBLE.mp4,IMPOSSIBLE,B_01_032
P21,3_9418564246987629-IMPOSSIBLE.mp4,IMPOSSIBLE,B_01_032
P21,4_9418564246987629-IMPOSSIBLE.mp4,IMPOSSIBLE,B_01_032
P21,0_6376722418151588-SINK.mp4,SINK,E_02_042
P21,1_6376722418151588-SINK.mp4,SINK,E_02_042
P21,2_6376722418151588-SINK.mp4,SINK,E_02_042
P21,3_6376722418151588-SINK.mp4,SINK,E_02_042
P21,4_6376722418151588-SINK.mp4,SINK,E_02_042
P21,0_6477937895280721-SHARK 2.mp4,SHARK1,E_02_071
P21,1_6477937895280721-SHARK 2.mp4,SHARK1,E_02_071
P21,2_6477937895280721-SHARK 2.mp4,SHARK1,E_02_071
P21,3_6477937895280721-SHARK 2.mp4,SHARK1,E_02_071
P21,4_6477937895280721-SHARK 2.mp4,SHARK1,E_02_071
P21,0_41349332535068783-CATAPULT.mp4,CATAPULT,E_03_083
P21,1_41349332535068783-CATAPULT.mp4,CATAPULT,E_03_083
P21,2_41349332535068783-CATAPULT.mp4,CATAPULT,E_03_083
P21,3_41349332535068783-CATAPULT.mp4,CATAPULT,E_03_083
P21,4_41349332535068783-CATAPULT.mp4,CATAPULT,E_03_083
P21,0_020001513874339905-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P21,1_020001513874339905-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P21,2_020001513874339905-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P21,3_020001513874339905-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P21,4_020001513874339905-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P21,0_8518294676142695-ZEBRA.mp4,ZEBRA,G_02_003
P21,1_8518294676142695-ZEBRA.mp4,ZEBRA,G_02_003
P21,2_8518294676142695-ZEBRA.mp4,ZEBRA,G_02_003
P21,3_8518294676142695-ZEBRA.mp4,ZEBRA,G_02_003
P21,4_8518294676142695-ZEBRA.mp4,ZEBRA,G_02_003
P21,0_7629092396207264-MAPLE.mp4,MAPLE,H_03_064
P21,1_7629092396207264-MAPLE.mp4,MAPLE,H_03_064
P21,2_7629092396207264-MAPLE.mp4,MAPLE,H_03_064
P21,3_7629092396207264-MAPLE.mp4,MAPLE,H_03_064
P21,4_7629092396207264-MAPLE.mp4,MAPLE,H_03_064
P21,0_3111036230854072-KNIGHT.mp4,KNIGHT1,H_01_054
P21,1_3111036230854072-KNIGHT.mp4,KNIGHT1,H_01_054
P21,2_3111036230854072-KNIGHT.mp4,KNIGHT1,H_01_054
P21,3_3111036230854072-KNIGHT.mp4,KNIGHT1,H_01_054
P21,4_3111036230854072-KNIGHT.mp4,KNIGHT1,H_01_054
P21,0_45428891715253683-EMPTY 2.mp4,EMPTY2,J_01_077
P21,1_45428891715253683-EMPTY 2.mp4,EMPTY2,J_01_077
P21,2_45428891715253683-EMPTY 2.mp4,EMPTY2,J_01_077
P21,3_45428891715253683-EMPTY 2.mp4,EMPTY2,J_01_077
P21,4_45428891715253683-EMPTY 2.mp4,EMPTY2,J_01_077
P21,0_03951129691638511-SQUEEZE.mp4,SQUEEZE,H_03_019
P21,1_03951129691638511-SQUEEZE.mp4,SQUEEZE,H_03_019
P21,2_03951129691638511-SQUEEZE.mp4,SQUEEZE,H_03_019
P21,3_03951129691638511-SQUEEZE.mp4,SQUEEZE,H_03_019
P21,4_03951129691638511-SQUEEZE.mp4,SQUEEZE,H_03_019
P21,0_7766224338473211-JEWELRY.mp4,JEWELRY,H_03_040
P21,1_7766224338473211-JEWELRY.mp4,JEWELRY,H_03_040
P21,2_7766224338473211-JEWELRY.mp4,JEWELRY,H_03_040
P21,3_7766224338473211-JEWELRY.mp4,JEWELRY,H_03_040
P21,4_7766224338473211-JEWELRY.mp4,JEWELRY,H_03_040
P21,0_3460692217935548-GOODY GOODY_SHOE_OPPOSITE.mp4,GOODYGOODYSHOEOPPOSITE,J_01_072
P21,1_3460692217935548-GOODY GOODY_SHOE_OPPOSITE.mp4,GOODYGOODYSHOEOPPOSITE,J_01_072
P21,2_3460692217935548-GOODY GOODY_SHOE_OPPOSITE.mp4,GOODYGOODYSHOEOPPOSITE,J_01_072
P21,3_3460692217935548-GOODY GOODY_SHOE_OPPOSITE.mp4,GOODYGOODYSHOEOPPOSITE,J_01_072
P21,4_3460692217935548-GOODY GOODY_SHOE_OPPOSITE.mp4,GOODYGOODYSHOEOPPOSITE,J_01_072
P21,0_5391805238247043-CASTLE 2.mp4,CASTLE2,K_01_017
P21,1_5391805238247043-CASTLE 2.mp4,CASTLE2,K_01_017
P21,2_5391805238247043-CASTLE 2.mp4,CASTLE2,K_01_017
P21,3_5391805238247043-CASTLE 2.mp4,CASTLE2,K_01_017
P21,4_5391805238247043-CASTLE 2.mp4,CASTLE2,K_01_017
P21,0_4067481965556152-CHEW 2.mp4,CHEW1,J_02_027
P21,1_4067481965556152-CHEW 2.mp4,CHEW1,J_02_027
P21,2_4067481965556152-CHEW 2.mp4,CHEW1,J_02_027
P21,3_4067481965556152-CHEW 2.mp4,CHEW1,J_02_027
P21,4_4067481965556152-CHEW 2.mp4,CHEW1,J_02_027
P21,0_8903840215923042-PEEL 2.mp4,PEEL1,K_01_052
P21,1_8903840215923042-PEEL 2.mp4,PEEL1,K_01_052
P21,2_8903840215923042-PEEL 2.mp4,PEEL1,K_01_052
P21,3_8903840215923042-PEEL 2.mp4,PEEL1,K_01_052
P21,4_8903840215923042-PEEL 2.mp4,PEEL1,K_01_052
P21,0_9536972605646363-FLOAT 3.mp4,FLOAT1,K_01_082
P21,1_9536972605646363-FLOAT 3.mp4,FLOAT1,K_01_082
P21,2_9536972605646363-FLOAT 3.mp4,FLOAT1,K_01_082
P21,3_9536972605646363-FLOAT 3.mp4,FLOAT1,K_01_082
P21,4_9536972605646363-FLOAT 3.mp4,FLOAT1,K_01_082
P21,0_7168056648248537-SHORT WORD.mp4,SHORTWORD,J_02_087
P21,1_7168056648248537-SHORT WORD.mp4,SHORTWORD,J_02_087
P21,2_7168056648248537-SHORT WORD.mp4,SHORTWORD,J_02_087
P21,3_7168056648248537-SHORT WORD.mp4,SHORTWORD,J_02_087
P21,4_7168056648248537-SHORT WORD.mp4,SHORTWORD,J_02_087
P21,0_73271930940167-SLICE 2.mp4,SLICE1,K_01_028
P21,1_73271930940167-SLICE 2.mp4,SLICE1,K_01_028
P21,2_73271930940167-SLICE 2.mp4,SLICE1,K_01_028
P21,3_73271930940167-SLICE 2.mp4,SLICE1,K_01_028
P21,4_73271930940167-SLICE 2.mp4,SLICE1,K_01_028
P21,0_4720910989255478-FOLLOW 3.mp4,FOLLOW1,K_01_113
P21,1_4720910989255478-FOLLOW 3.mp4,FOLLOW1,K_01_113
P21,2_4720910989255478-FOLLOW 3.mp4,FOLLOW1,K_01_113
P21,3_4720910989255478-FOLLOW 3.mp4,FOLLOW1,K_01_113
P21,4_4720910989255478-FOLLOW 3.mp4,FOLLOW1,K_01_113
P21,0_862305582258617-PIPE 2.mp4,PIPE2,K_02_018
P21,1_862305582258617-PIPE 2.mp4,PIPE2,K_02_018
P21,2_862305582258617-PIPE 2.mp4,PIPE2,K_02_018
P21,3_862305582258617-PIPE 2.mp4,PIPE2,K_02_018
P21,4_862305582258617-PIPE 2.mp4,PIPE2,K_02_018
P21,0_3473151298747821-LICK ENVELOPE_2.mp4,LICKENVELOPE2,K_02_028
P21,1_3473151298747821-LICK ENVELOPE_2.mp4,LICKENVELOPE2,K_02_028
P21,2_3473151298747821-LICK ENVELOPE_2.mp4,LICKENVELOPE2,K_02_028
P21,3_3473151298747821-LICK ENVELOPE_2.mp4,LICKENVELOPE2,K_02_028
P21,4_3473151298747821-LICK ENVELOPE_2.mp4,LICKENVELOPE2,K_02_028
P21,0_024897946104871505-SHAVE 4.mp4,SHAVE3,K_02_043
P21,1_024897946104871505-SHAVE 4.mp4,SHAVE3,K_02_043
P21,2_024897946104871505-SHAVE 4.mp4,SHAVE3,K_02_043
P21,3_024897946104871505-SHAVE 4.mp4,SHAVE3,K_02_043
P21,4_024897946104871505-SHAVE 4.mp4,SHAVE3,K_02_043
P21,0_7684252605597333-KNITTING 3.mp4,KNITTING1,K_03_013
P21,1_7684252605597333-KNITTING 3.mp4,KNITTING1,K_03_013
P21,2_7684252605597333-KNITTING 3.mp4,KNITTING1,K_03_013
P21,3_7684252605597333-KNITTING 3.mp4,KNITTING1,K_03_013
P21,4_7684252605597333-KNITTING 3.mp4,KNITTING1,K_03_013
P21,0_2710513815020268-RAZOR 2.mp4,RAZOR2,K_03_103
P21,1_2710513815020268-RAZOR 2.mp4,RAZOR2,K_03_103
P21,2_2710513815020268-RAZOR 2.mp4,RAZOR2,K_03_103
P21,3_2710513815020268-RAZOR 2.mp4,RAZOR2,K_03_103
P21,4_2710513815020268-RAZOR 2.mp4,RAZOR2,K_03_103
P21,0_22086947347372266-MEA CULPA.mp4,MEACULPA,K_03_048
P21,1_22086947347372266-MEA CULPA.mp4,MEACULPA,K_03_048
P21,2_22086947347372266-MEA CULPA.mp4,MEACULPA,K_03_048
P21,3_22086947347372266-MEA CULPA.mp4,MEACULPA,K_03_048
P21,4_22086947347372266-MEA CULPA.mp4,MEACULPA,K_03_048
P21,0_8287306995141455-SCROLL DOWN.mp4,SCROLLDOWN,C_03_084
P21,1_8287306995141455-SCROLL DOWN.mp4,SCROLLDOWN,C_03_084
P21,2_8287306995141455-SCROLL DOWN.mp4,SCROLLDOWN,C_03_084
P21,3_8287306995141455-SCROLL DOWN.mp4,SCROLLDOWN,C_03_084
P21,4_8287306995141455-SCROLL DOWN.mp4,SCROLLDOWN,C_03_084
P21,0_19391081371059826-GOSSIP.mp4,GOSSIP,D_01_029
P21,1_19391081371059826-GOSSIP.mp4,GOSSIP,D_01_029
P21,2_19391081371059826-GOSSIP.mp4,GOSSIP,D_01_029
P21,3_19391081371059826-GOSSIP.mp4,GOSSIP,D_01_029
P21,4_19391081371059826-GOSSIP.mp4,GOSSIP,D_01_029
P21,0_8919777181724133-YESTERDAY.mp4,YESTERDAY,D_01_024
P21,1_8919777181724133-YESTERDAY.mp4,YESTERDAY,D_01_024
P21,2_8919777181724133-YESTERDAY.mp4,YESTERDAY,D_01_024
P21,3_8919777181724133-YESTERDAY.mp4,YESTERDAY,D_01_024
P21,4_8919777181724133-YESTERDAY.mp4,YESTERDAY,D_01_024
P21,0_4132837168058163-BALANCE.mp4,BALANCE,C_02_046
P21,1_4132837168058163-BALANCE.mp4,BALANCE,C_02_046
P21,2_4132837168058163-BALANCE.mp4,BALANCE,C_02_046
P21,3_4132837168058163-BALANCE.mp4,BALANCE,C_02_046
P21,4_4132837168058163-BALANCE.mp4,BALANCE,C_02_046
P21,0_4823839231268585-DIRTY.mp4,DIRTY,C_03_026
P21,1_4823839231268585-DIRTY.mp4,DIRTY,C_03_026
P21,2_4823839231268585-DIRTY.mp4,DIRTY,C_03_026
P21,3_4823839231268585-DIRTY.mp4,DIRTY,C_03_026
P21,4_4823839231268585-DIRTY.mp4,DIRTY,C_03_026
P21,0_8323715285073319-NO.mp4,NO,C_03_041
P21,1_8323715285073319-NO.mp4,NO,C_03_041
P21,2_8323715285073319-NO.mp4,NO,C_03_041
P21,3_8323715285073319-NO.mp4,NO,C_03_041
P21,4_8323715285073319-NO.mp4,NO,C_03_041
P21,0_5073844254105042-TEST.mp4,TEST,D_01_060
P21,1_5073844254105042-TEST.mp4,TEST,D_01_060
P21,2_5073844254105042-TEST.mp4,TEST,D_01_060
P21,3_5073844254105042-TEST.mp4,TEST,D_01_060
P21,4_5073844254105042-TEST.mp4,TEST,D_01_060
P21,0_5277295186936042-TEETH.mp4,TEETH,D_01_040
P21,1_5277295186936042-TEETH.mp4,TEETH,D_01_040
P21,2_5277295186936042-TEETH.mp4,TEETH,D_01_040
P21,3_5277295186936042-TEETH.mp4,TEETH,D_01_040
P21,4_5277295186936042-TEETH.mp4,TEETH,D_01_040
P21,0_9152729538933302-KID.mp4,KID,C_03_057
P21,1_9152729538933302-KID.mp4,KID,C_03_057
P21,2_9152729538933302-KID.mp4,KID,C_03_057
P21,3_9152729538933302-KID.mp4,KID,C_03_057
P21,4_9152729538933302-KID.mp4,KID,C_03_057
P21,0_9151067360175265-GIRL.mp4,GIRL,C_03_073
P21,1_9151067360175265-GIRL.mp4,GIRL,C_03_073
P21,2_9151067360175265-GIRL.mp4,GIRL,C_03_073
P21,3_9151067360175265-GIRL.mp4,GIRL,C_03_073
P21,4_9151067360175265-GIRL.mp4,GIRL,C_03_073
P21,0_7247854594661165-BOAT.mp4,BOAT,D_01_055
P21,1_7247854594661165-BOAT.mp4,BOAT,D_01_055
P21,2_7247854594661165-BOAT.mp4,BOAT,D_01_055
P21,3_7247854594661165-BOAT.mp4,BOAT,D_01_055
P21,4_7247854594661165-BOAT.mp4,BOAT,D_01_055
P21,0_5784034175717614-EASY.mp4,EASY,D_01_070
P21,1_5784034175717614-EASY.mp4,EASY,D_01_070
P21,2_5784034175717614-EASY.mp4,EASY,D_01_070
P21,3_5784034175717614-EASY.mp4,EASY,D_01_070
P21,4_5784034175717614-EASY.mp4,EASY,D_01_070
P21,0_7861062216231951-SCHOOL.mp4,SCHOOL,C_03_089
P21,1_7861062216231951-SCHOOL.mp4,SCHOOL,C_03_089
P21,2_7861062216231951-SCHOOL.mp4,SCHOOL,C_03_089
P21,3_7861062216231951-SCHOOL.mp4,SCHOOL,C_03_089
P21,4_7861062216231951-SCHOOL.mp4,SCHOOL,C_03_089
P21,0_09400795863577271-THERMOMETER.mp4,THERMOMETER,D_02_012
P21,1_09400795863577271-THERMOMETER.mp4,THERMOMETER,D_02_012
P21,2_09400795863577271-THERMOMETER.mp4,THERMOMETER,D_02_012
P21,3_09400795863577271-THERMOMETER.mp4,THERMOMETER,D_02_012
P21,4_09400795863577271-THERMOMETER.mp4,THERMOMETER,D_02_012
P21,0_2187365398138117-MEET.mp4,MEET,D_02_018
P21,1_2187365398138117-MEET.mp4,MEET,D_02_018
P21,2_2187365398138117-MEET.mp4,MEET,D_02_018
P21,3_2187365398138117-MEET.mp4,MEET,D_02_018
P21,4_2187365398138117-MEET.mp4,MEET,D_02_018
P21,0_8205687569994045-ZIPPER.mp4,ZIPPER,D_01_034
P21,1_8205687569994045-ZIPPER.mp4,ZIPPER,D_01_034
P21,2_8205687569994045-ZIPPER.mp4,ZIPPER,D_01_034
P21,3_8205687569994045-ZIPPER.mp4,ZIPPER,D_01_034
P21,4_8205687569994045-ZIPPER.mp4,ZIPPER,D_01_034
P21,0_7321435115430257-FAUCET.mp4,FAUCET,D_01_065
P21,1_7321435115430257-FAUCET.mp4,FAUCET,D_01_065
P21,2_7321435115430257-FAUCET.mp4,FAUCET,D_01_065
P21,3_7321435115430257-FAUCET.mp4,FAUCET,D_01_065
P21,4_7321435115430257-FAUCET.mp4,FAUCET,D_01_065
P21,0_8288337252283737-NEWSPAPER.mp4,NEWSPAPER,D_02_053
P21,1_8288337252283737-NEWSPAPER.mp4,NEWSPAPER,D_02_053
P21,2_8288337252283737-NEWSPAPER.mp4,NEWSPAPER,D_02_053
P21,3_8288337252283737-NEWSPAPER.mp4,NEWSPAPER,D_02_053
P21,4_8288337252283737-NEWSPAPER.mp4,NEWSPAPER,D_02_053
P21,0_8843987287134514-WIFE.mp4,WIFE,D_03_025
P21,1_8843987287134514-WIFE.mp4,WIFE,D_03_025
P21,2_8843987287134514-WIFE.mp4,WIFE,D_03_025
P21,3_8843987287134514-WIFE.mp4,WIFE,D_03_025
P21,4_8843987287134514-WIFE.mp4,WIFE,D_03_025
P21,0_24604345184668075-BEAT.mp4,BEAT,D_03_020
P21,1_24604345184668075-BEAT.mp4,BEAT,D_03_020
P21,2_24604345184668075-BEAT.mp4,BEAT,D_03_020
P21,3_24604345184668075-BEAT.mp4,BEAT,D_03_020
P21,4_24604345184668075-BEAT.mp4,BEAT,D_03_020
P21,0_8141449797127183-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P21,1_8141449797127183-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P21,2_8141449797127183-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P21,3_8141449797127183-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P21,4_8141449797127183-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P21,0_03952382880259808-DINNER.mp4,DINNER1,G_03_044
P21,1_03952382880259808-DINNER.mp4,DINNER1,G_03_044
P21,2_03952382880259808-DINNER.mp4,DINNER1,G_03_044
P21,3_03952382880259808-DINNER.mp4,DINNER1,G_03_044
P21,4_03952382880259808-DINNER.mp4,DINNER1,G_03_044
P39,0_4939295276537865-IMPOSSIBLE.mp4,IMPOSSIBLE,B_01_032
P39,1_4939295276537865-IMPOSSIBLE.mp4,IMPOSSIBLE,B_01_032
P39,2_4939295276537865-IMPOSSIBLE.mp4,IMPOSSIBLE,B_01_032
P39,3_4939295276537865-IMPOSSIBLE.mp4,IMPOSSIBLE,B_01_032
P39,4_4939295276537865-IMPOSSIBLE.mp4,IMPOSSIBLE,B_01_032
P39,0_7099544803482227-SINK.mp4,SINK,E_02_042
P39,1_7099544803482227-SINK.mp4,SINK,E_02_042
P39,2_7099544803482227-SINK.mp4,SINK,E_02_042
P39,3_7099544803482227-SINK.mp4,SINK,E_02_042
P39,4_7099544803482227-SINK.mp4,SINK,E_02_042
P39,0_7669280310868265-SHARK 2.mp4,SHARK1,E_02_071
P39,1_7669280310868265-SHARK 2.mp4,SHARK1,E_02_071
P39,2_7669280310868265-SHARK 2.mp4,SHARK1,E_02_071
P39,3_7669280310868265-SHARK 2.mp4,SHARK1,E_02_071
P39,4_7669280310868265-SHARK 2.mp4,SHARK1,E_02_071
P39,0_5652624823568457-CATAPULT.mp4,CATAPULT,E_03_083
P39,1_5652624823568457-CATAPULT.mp4,CATAPULT,E_03_083
P39,2_5652624823568457-CATAPULT.mp4,CATAPULT,E_03_083
P39,3_5652624823568457-CATAPULT.mp4,CATAPULT,E_03_083
P39,4_5652624823568457-CATAPULT.mp4,CATAPULT,E_03_083
P39,0_32496216787069-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P39,1_32496216787069-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P39,2_32496216787069-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P39,3_32496216787069-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P39,4_32496216787069-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P39,0_2252640115571123-ZEBRA.mp4,ZEBRA,G_02_003
P39,1_2252640115571123-ZEBRA.mp4,ZEBRA,G_02_003
P39,2_2252640115571123-ZEBRA.mp4,ZEBRA,G_02_003
P39,3_2252640115571123-ZEBRA.mp4,ZEBRA,G_02_003
P39,4_2252640115571123-ZEBRA.mp4,ZEBRA,G_02_003
P39,0_3796947997428477-MAPLE.mp4,MAPLE,H_03_064
P39,1_3796947997428477-MAPLE.mp4,MAPLE,H_03_064
P39,2_3796947997428477-MAPLE.mp4,MAPLE,H_03_064
P39,3_3796947997428477-MAPLE.mp4,MAPLE,H_03_064
P39,4_3796947997428477-MAPLE.mp4,MAPLE,H_03_064
P39,0_7927387280867586-KNIGHT.mp4,KNIGHT1,H_01_054
P39,1_7927387280867586-KNIGHT.mp4,KNIGHT1,H_01_054
P39,2_7927387280867586-KNIGHT.mp4,KNIGHT1,H_01_054
P39,3_7927387280867586-KNIGHT.mp4,KNIGHT1,H_01_054
P39,4_7927387280867586-KNIGHT.mp4,KNIGHT1,H_01_054
P39,0_4572108566423274-EMPTY 2.mp4,EMPTY2,J_01_077
P39,1_4572108566423274-EMPTY 2.mp4,EMPTY2,J_01_077
P39,2_4572108566423274-EMPTY 2.mp4,EMPTY2,J_01_077
P39,3_4572108566423274-EMPTY 2.mp4,EMPTY2,J_01_077
P39,4_4572108566423274-EMPTY 2.mp4,EMPTY2,J_01_077
P39,0_24018785560856104-SQUEEZE.mp4,SQUEEZE,H_03_019
P39,1_24018785560856104-SQUEEZE.mp4,SQUEEZE,H_03_019
P39,2_24018785560856104-SQUEEZE.mp4,SQUEEZE,H_03_019
P39,3_24018785560856104-SQUEEZE.mp4,SQUEEZE,H_03_019
P39,4_24018785560856104-SQUEEZE.mp4,SQUEEZE,H_03_019
P39,0_5360738598037762-JEWELRY.mp4,JEWELRY,H_03_040
P39,1_5360738598037762-JEWELRY.mp4,JEWELRY,H_03_040
P39,2_5360738598037762-JEWELRY.mp4,JEWELRY,H_03_040
P39,3_5360738598037762-JEWELRY.mp4,JEWELRY,H_03_040
P39,4_5360738598037762-JEWELRY.mp4,JEWELRY,H_03_040
P39,0_37669210387957475-GOODY GOODY_SHOE_OPPOSITE.mp4,GOODYGOODYSHOEOPPOSITE,J_01_072
P39,1_37669210387957475-GOODY GOODY_SHOE_OPPOSITE.mp4,GOODYGOODYSHOEOPPOSITE,J_01_072
P39,2_37669210387957475-GOODY GOODY_SHOE_OPPOSITE.mp4,GOODYGOODYSHOEOPPOSITE,J_01_072
P39,3_37669210387957475-GOODY GOODY_SHOE_OPPOSITE.mp4,GOODYGOODYSHOEOPPOSITE,J_01_072
P39,4_37669210387957475-GOODY GOODY_SHOE_OPPOSITE.mp4,GOODYGOODYSHOEOPPOSITE,J_01_072
P39,0_013755323480006076-CASTLE 2.mp4,CASTLE2,K_01_017
P39,1_013755323480006076-CASTLE 2.mp4,CASTLE2,K_01_017
P39,2_013755323480006076-CASTLE 2.mp4,CASTLE2,K_01_017
P39,3_013755323480006076-CASTLE 2.mp4,CASTLE2,K_01_017
P39,4_013755323480006076-CASTLE 2.mp4,CASTLE2,K_01_017
P39,0_4254167262351618-CHEW 2.mp4,CHEW1,J_02_027
P39,1_4254167262351618-CHEW 2.mp4,CHEW1,J_02_027
P39,2_4254167262351618-CHEW 2.mp4,CHEW1,J_02_027
P39,3_4254167262351618-CHEW 2.mp4,CHEW1,J_02_027
P39,4_4254167262351618-CHEW 2.mp4,CHEW1,J_02_027
P39,0_5618664274912308-PEEL 2.mp4,PEEL1,K_01_052
P39,1_5618664274912308-PEEL 2.mp4,PEEL1,K_01_052
P39,2_5618664274912308-PEEL 2.mp4,PEEL1,K_01_052
P39,3_5618664274912308-PEEL 2.mp4,PEEL1,K_01_052
P39,4_5618664274912308-PEEL 2.mp4,PEEL1,K_01_052
P39,0_8168319957829147-FLOAT 3.mp4,FLOAT1,K_01_082
P39,1_8168319957829147-FLOAT 3.mp4,FLOAT1,K_01_082
P39,2_8168319957829147-FLOAT 3.mp4,FLOAT1,K_01_082
P39,3_8168319957829147-FLOAT 3.mp4,FLOAT1,K_01_082
P39,4_8168319957829147-FLOAT 3.mp4,FLOAT1,K_01_082
P39,0_39775234781267255-SHORT WORD.mp4,SHORTWORD,J_02_087
P39,1_39775234781267255-SHORT WORD.mp4,SHORTWORD,J_02_087
P39,2_39775234781267255-SHORT WORD.mp4,SHORTWORD,J_02_087
P39,3_39775234781267255-SHORT WORD.mp4,SHORTWORD,J_02_087
P39,4_39775234781267255-SHORT WORD.mp4,SHORTWORD,J_02_087
P39,0_3701500425356241-SLICE 2.mp4,SLICE1,K_01_028
P39,1_3701500425356241-SLICE 2.mp4,SLICE1,K_01_028
P39,2_3701500425356241-SLICE 2.mp4,SLICE1,K_01_028
P39,3_3701500425356241-SLICE 2.mp4,SLICE1,K_01_028
P39,4_3701500425356241-SLICE 2.mp4,SLICE1,K_01_028
P39,0_8453668917526647-FOLLOW 3.mp4,FOLLOW1,K_01_113
P39,1_8453668917526647-FOLLOW 3.mp4,FOLLOW1,K_01_113
P39,2_8453668917526647-FOLLOW 3.mp4,FOLLOW1,K_01_113
P39,3_8453668917526647-FOLLOW 3.mp4,FOLLOW1,K_01_113
P39,4_8453668917526647-FOLLOW 3.mp4,FOLLOW1,K_01_113
P39,0_1532127312444671-PIPE 2.mp4,PIPE2,K_02_018
P39,1_1532127312444671-PIPE 2.mp4,PIPE2,K_02_018
P39,2_1532127312444671-PIPE 2.mp4,PIPE2,K_02_018
P39,3_1532127312444671-PIPE 2.mp4,PIPE2,K_02_018
P39,4_1532127312444671-PIPE 2.mp4,PIPE2,K_02_018
P39,0_32245548817833525-LICK ENVELOPE_2.mp4,LICKENVELOPE2,K_02_028
P39,1_32245548817833525-LICK ENVELOPE_2.mp4,LICKENVELOPE2,K_02_028
P39,2_32245548817833525-LICK ENVELOPE_2.mp4,LICKENVELOPE2,K_02_028
P39,3_32245548817833525-LICK ENVELOPE_2.mp4,LICKENVELOPE2,K_02_028
P39,4_32245548817833525-LICK ENVELOPE_2.mp4,LICKENVELOPE2,K_02_028
P39,0_6740238633473656-SHAVE 4.mp4,SHAVE3,K_02_043
P39,1_6740238633473656-SHAVE 4.mp4,SHAVE3,K_02_043
P39,2_6740238633473656-SHAVE 4.mp4,SHAVE3,K_02_043
P39,3_6740238633473656-SHAVE 4.mp4,SHAVE3,K_02_043
P39,4_6740238633473656-SHAVE 4.mp4,SHAVE3,K_02_043
P39,0_9978399880701319-KNITTING 3.mp4,KNITTING1,K_03_013
P39,1_9978399880701319-KNITTING 3.mp4,KNITTING1,K_03_013
P39,2_9978399880701319-KNITTING 3.mp4,KNITTING1,K_03_013
P39,3_9978399880701319-KNITTING 3.mp4,KNITTING1,K_03_013
P39,4_9978399880701319-KNITTING 3.mp4,KNITTING1,K_03_013
P39,0_9502461846260466-RAZOR 2.mp4,RAZOR2,K_03_103
P39,1_9502461846260466-RAZOR 2.mp4,RAZOR2,K_03_103
P39,2_9502461846260466-RAZOR 2.mp4,RAZOR2,K_03_103
P39,3_9502461846260466-RAZOR 2.mp4,RAZOR2,K_03_103
P39,4_9502461846260466-RAZOR 2.mp4,RAZOR2,K_03_103
P39,0_9193116349380914-MEA CULPA.mp4,MEACULPA,K_03_048
P39,1_9193116349380914-MEA CULPA.mp4,MEACULPA,K_03_048
P39,2_9193116349380914-MEA CULPA.mp4,MEACULPA,K_03_048
P39,3_9193116349380914-MEA CULPA.mp4,MEACULPA,K_03_048
P39,4_9193116349380914-MEA CULPA.mp4,MEACULPA,K_03_048
P39,0_14217897516103073-SCROLL DOWN.mp4,SCROLLDOWN,C_03_084
P39,1_14217897516103073-SCROLL DOWN.mp4,SCROLLDOWN,C_03_084
P39,2_14217897516103073-SCROLL DOWN.mp4,SCROLLDOWN,C_03_084
P39,3_14217897516103073-SCROLL DOWN.mp4,SCROLLDOWN,C_03_084
P39,4_14217897516103073-SCROLL DOWN.mp4,SCROLLDOWN,C_03_084
P39,0_8201587484985462-GOSSIP.mp4,GOSSIP,D_01_029
P39,1_8201587484985462-GOSSIP.mp4,GOSSIP,D_01_029
P39,2_8201587484985462-GOSSIP.mp4,GOSSIP,D_01_029
P39,3_8201587484985462-GOSSIP.mp4,GOSSIP,D_01_029
