Participant ID,Video file,Gloss,ASL-LEX Code
P42,0_23887793850909178-CHEESE GRATER.mp4,CHEESEGRATER,F_03_064
P42,1_23887793850909178-CHEESE GRATER.mp4,CHEESEGRATER,F_03_064
P42,2_23887793850909178-CHEESE GRATER.mp4,CHEESEGRATER,F_03_064
P42,3_23887793850909178-CHEESE GRATER.mp4,CHEESEGRATER,F_03_064
P42,4_23887793850909178-CHEESE GRATER.mp4,CHEESEGRATER,F_03_064
P42,0_14875882491602077-PEEL 1.mp4,PEEL3,H_03_052
P42,1_14875882491602077-PEEL 1.mp4,PEEL3,H_03_052
P42,2_14875882491602077-PEEL 1.mp4,PEEL3,H_03_052
P42,3_14875882491602077-PEEL 1.mp4,PEEL3,H_03_052
P42,4_14875882491602077-PEEL 1.mp4,PEEL3,H_03_052
P42,0_43820531816223984-SAILBOAT.mp4,SAILBOAT,F_02_094
P42,1_43820531816223984-SAILBOAT.mp4,SAILBOAT,F_02_094
P42,2_43820531816223984-SAILBOAT.mp4,SAILBOAT,F_02_094
P42,3_43820531816223984-SAILBOAT.mp4,SAILBOAT,F_02_094
P42,4_43820531816223984-SAILBOAT.mp4,SAILBOAT,F_02_094
P42,0_05697183864816657-OCTOPUS.mp4,OCTOPUS,F_03_007
P42,1_05697183864816657-OCTOPUS.mp4,OCTOPUS,F_03_007
P42,2_05697183864816657-OCTOPUS.mp4,OCTOPUS,F_03_007
P42,3_05697183864816657-OCTOPUS.mp4,OCTOPUS,F_03_007
P42,4_05697183864816657-OCTOPUS.mp4,OCTOPUS,F_03_007
P42,0_7322377994548119-DEAF.mp4,DEAF1,F_03_038
P42,1_7322377994548119-DEAF.mp4,DEAF1,F_03_038
P42,2_7322377994548119-DEAF.mp4,DEAF1,F_03_038
P42,3_7322377994548119-DEAF.mp4,DEAF1,F_03_038
P42,4_7322377994548119-DEAF.mp4,DEAF1,F_03_038
P42,0_7216602860251102-BLAME.mp4,BLAME,G_01_005
P42,1_7216602860251102-BLAME.mp4,BLAME,G_01_005
P42,2_7216602860251102-BLAME.mp4,BLAME,G_01_005
P42,3_7216602860251102-BLAME.mp4,BLAME,G_01_005
P42,4_7216602860251102-BLAME.mp4,BLAME,G_01_005
P42,0_0023118276702314144-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P42,1_0023118276702314144-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P42,2_0023118276702314144-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P42,3_0023118276702314144-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P42,4_0023118276702314144-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P42,0_4564762256590038-STINK.mp4,STINK,H_01_064
P42,1_4564762256590038-STINK.mp4,STINK,H_01_064
P42,2_4564762256590038-STINK.mp4,STINK,H_01_064
P42,3_4564762256590038-STINK.mp4,STINK,H_01_064
P42,4_4564762256590038-STINK.mp4,STINK,H_01_064
P42,0_5370498643647836-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P42,1_5370498643647836-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P42,2_5370498643647836-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P42,3_5370498643647836-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P42,4_5370498643647836-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P42,0_9279702716261724-ZEBRA.mp4,ZEBRA,G_02_003
P42,1_9279702716261724-ZEBRA.mp4,ZEBRA,G_02_003
P42,2_9279702716261724-ZEBRA.mp4,ZEBRA,G_02_003
P42,3_9279702716261724-ZEBRA.mp4,ZEBRA,G_02_003
P42,4_9279702716261724-ZEBRA.mp4,ZEBRA,G_02_003
P42,0_207441560328397-PARTY.mp4,PARTY1,G_02_059
P42,1_207441560328397-PARTY.mp4,PARTY1,G_02_059
P42,2_207441560328397-PARTY.mp4,PARTY1,G_02_059
P42,3_207441560328397-PARTY.mp4,PARTY1,G_02_059
P42,4_207441560328397-PARTY.mp4,PARTY1,G_02_059
P42,0_2650837571323159-ROSE.mp4,ROSE,G_03_024
P42,1_2650837571323159-ROSE.mp4,ROSE,G_03_024
P42,2_2650837571323159-ROSE.mp4,ROSE,G_03_024
P42,3_2650837571323159-ROSE.mp4,ROSE,G_03_024
P42,4_2650837571323159-ROSE.mp4,ROSE,G_03_024
P42,0_22532571077368502-HUG.mp4,HUG,G_02_036
P42,1_22532571077368502-HUG.mp4,HUG,G_02_036
P42,2_22532571077368502-HUG.mp4,HUG,G_02_036
P42,3_22532571077368502-HUG.mp4,HUG,G_02_036
P42,4_22532571077368502-HUG.mp4,HUG,G_02_036
P42,0_8249454981330133-TUBE.mp4,TUBE,G_03_042
P42,1_8249454981330133-TUBE.mp4,TUBE,G_03_042
P42,2_8249454981330133-TUBE.mp4,TUBE,G_03_042
P42,3_8249454981330133-TUBE.mp4,TUBE,G_03_042
P42,4_8249454981330133-TUBE.mp4,TUBE,G_03_042
P42,0_8124993519285646-COUNT.mp4,COUNT,G_02_054
P42,1_8124993519285646-COUNT.mp4,COUNT,G_02_054
P42,2_8124993519285646-COUNT.mp4,COUNT,G_02_054
P42,3_8124993519285646-COUNT.mp4,COUNT,G_02_054
P42,4_8124993519285646-COUNT.mp4,COUNT,G_02_054
P42,0_9764184398445344-NICE.mp4,NICE,G_03_059
P42,1_9764184398445344-NICE.mp4,NICE,G_03_059
P42,2_9764184398445344-NICE.mp4,NICE,G_03_059
P42,3_9764184398445344-NICE.mp4,NICE,G_03_059
P42,4_9764184398445344-NICE.mp4,NICE,G_03_059
P42,0_7839400718121097-EASY TO_DO.mp4,EASYTODO,G_02_073
P42,1_7839400718121097-EASY TO_DO.mp4,EASYTODO,G_02_073
P42,2_7839400718121097-EASY TO_DO.mp4,EASYTODO,G_02_073
P42,3_7839400718121097-EASY TO_DO.mp4,EASYTODO,G_02_073
P42,4_7839400718121097-EASY TO_DO.mp4,EASYTODO,G_02_073
P42,0_023903316559118037-INFLUENCE.mp4,INFLUENCE,H_02_031
P42,1_023903316559118037-INFLUENCE.mp4,INFLUENCE,H_02_031
P42,2_023903316559118037-INFLUENCE.mp4,INFLUENCE,H_02_031
P42,3_023903316559118037-INFLUENCE.mp4,INFLUENCE,H_02_031
P42,4_023903316559118037-INFLUENCE.mp4,INFLUENCE,H_02_031
P42,0_4851296235136615-CIRCUSWHEEL.mp4,CIRCUSWHEEL,H_02_065
P42,1_4851296235136615-CIRCUSWHEEL.mp4,CIRCUSWHEEL,H_02_065
P42,2_4851296235136615-CIRCUSWHEEL.mp4,CIRCUSWHEEL,H_02_065
P42,3_4851296235136615-CIRCUSWHEEL.mp4,CIRCUSWHEEL,H_02_065
P42,4_4851296235136615-CIRCUSWHEEL.mp4,CIRCUSWHEEL,H_02_065
P42,0_8977573353357979-NOSE.mp4,NOSE,G_03_075
P42,1_8977573353357979-NOSE.mp4,NOSE,G_03_075
P42,2_8977573353357979-NOSE.mp4,NOSE,G_03_075
P42,3_8977573353357979-NOSE.mp4,NOSE,G_03_075
P42,4_8977573353357979-NOSE.mp4,NOSE,G_03_075
P42,0_8477535207452367-GYM.mp4,GYM,G_03_003
P42,1_8477535207452367-GYM.mp4,GYM,G_03_003
P42,2_8477535207452367-GYM.mp4,GYM,G_03_003
P42,3_8477535207452367-GYM.mp4,GYM,G_03_003
P42,4_8477535207452367-GYM.mp4,GYM,G_03_003
P42,0_42057210791739785-WEAVE.mp4,WEAVE,H_02_081
P42,1_42057210791739785-WEAVE.mp4,WEAVE,H_02_081
P42,2_42057210791739785-WEAVE.mp4,WEAVE,H_02_081
P42,3_42057210791739785-WEAVE.mp4,WEAVE,H_02_081
P42,4_42057210791739785-WEAVE.mp4,WEAVE,H_02_081
P42,0_8635474022853715-SMOOTH.mp4,SMOOTH,H_02_101
P42,1_8635474022853715-SMOOTH.mp4,SMOOTH,H_02_101
P42,2_8635474022853715-SMOOTH.mp4,SMOOTH,H_02_101
P42,3_8635474022853715-SMOOTH.mp4,SMOOTH,H_02_101
P42,4_8635474022853715-SMOOTH.mp4,SMOOTH,H_02_101
P42,0_34491853927581917-BACKPACK.mp4,BACKPACK1,G_03_091
P42,1_34491853927581917-BACKPACK.mp4,BACKPACK1,G_03_091
P42,2_34491853927581917-BACKPACK.mp4,BACKPACK1,G_03_091
P42,3_34491853927581917-BACKPACK.mp4,BACKPACK1,G_03_091
P42,4_34491853927581917-BACKPACK.mp4,BACKPACK1,G_03_091
P42,0_16945345648483068-WE.mp4,WE,G_03_019
P42,1_16945345648483068-WE.mp4,WE,G_03_019
P42,2_16945345648483068-WE.mp4,WE,G_03_019
P42,3_16945345648483068-WE.mp4,WE,G_03_019
P42,4_16945345648483068-WE.mp4,WE,G_03_019
P42,0_14327919139878698-DOWNHILL.mp4,DOWNHILL,H_03_012
P42,1_14327919139878698-DOWNHILL.mp4,DOWNHILL,H_03_012
P42,2_14327919139878698-DOWNHILL.mp4,DOWNHILL,H_03_012
P42,3_14327919139878698-DOWNHILL.mp4,DOWNHILL,H_03_012
P42,4_14327919139878698-DOWNHILL.mp4,DOWNHILL,H_03_012
P42,0_14391697880714793-JUICE 2.mp4,JUICE1,G_03_035
P42,1_14391697880714793-JUICE 2.mp4,JUICE1,G_03_035
P42,2_14391697880714793-JUICE 2.mp4,JUICE1,G_03_035
P42,3_14391697880714793-JUICE 2.mp4,JUICE1,G_03_035
P42,4_14391697880714793-JUICE 2.mp4,JUICE1,G_03_035
P42,0_9003627498955367-SCOLD.mp4,SCOLD,H_01_008
P42,1_9003627498955367-SCOLD.mp4,SCOLD,H_01_008
P42,2_9003627498955367-SCOLD.mp4,SCOLD,H_01_008
P42,3_9003627498955367-SCOLD.mp4,SCOLD,H_01_008
P42,4_9003627498955367-SCOLD.mp4,SCOLD,H_01_008
P42,0_856326869228681-POWDER.mp4,POWDER,H_01_026
P42,1_856326869228681-POWDER.mp4,POWDER,H_01_026
P42,2_856326869228681-POWDER.mp4,POWDER,H_01_026
P42,3_856326869228681-POWDER.mp4,POWDER,H_01_026
P42,4_856326869228681-POWDER.mp4,POWDER,H_01_026
P42,0_7114290792277806-CAPTURE.mp4,CAPTURE,H_03_048
P42,1_7114290792277806-CAPTURE.mp4,CAPTURE,H_03_048
P42,2_7114290792277806-CAPTURE.mp4,CAPTURE,H_03_048
P42,3_7114290792277806-CAPTURE.mp4,CAPTURE,H_03_048
P42,4_7114290792277806-CAPTURE.mp4,CAPTURE,H_03_048
P42,0_8666500034693927-PONDER.mp4,PONDER,H_01_043
P42,1_8666500034693927-PONDER.mp4,PONDER,H_01_043
P42,2_8666500034693927-PONDER.mp4,PONDER,H_01_043
P42,3_8666500034693927-PONDER.mp4,PONDER,H_01_043
P42,4_8666500034693927-PONDER.mp4,PONDER,H_01_043
P42,0_15571541224560148-JOKE.mp4,JOKE,G_03_086
P42,1_15571541224560148-JOKE.mp4,JOKE,G_03_086
P42,2_15571541224560148-JOKE.mp4,JOKE,G_03_086
P42,3_15571541224560148-JOKE.mp4,JOKE,G_03_086
P42,4_15571541224560148-JOKE.mp4,JOKE,G_03_086
P42,0_9153967820181674-SOCIETY.mp4,SOCIETY,H_01_002
P42,1_9153967820181674-SOCIETY.mp4,SOCIETY,H_01_002
P42,2_9153967820181674-SOCIETY.mp4,SOCIETY,H_01_002
P42,3_9153967820181674-SOCIETY.mp4,SOCIETY,H_01_002
P42,4_9153967820181674-SOCIETY.mp4,SOCIETY,H_01_002
P42,0_12242093602258941-WATERDROP.mp4,WATERDROP,H_01_019
P42,1_12242093602258941-WATERDROP.mp4,WATERDROP,H_01_019
P42,2_12242093602258941-WATERDROP.mp4,WATERDROP,H_01_019
P42,3_12242093602258941-WATERDROP.mp4,WATERDROP,H_01_019
P42,4_12242093602258941-WATERDROP.mp4,WATERDROP,H_01_019
P42,0_7444999310587148-ANYONE.mp4,ANYONE,H_01_059
P42,1_7444999310587148-ANYONE.mp4,ANYONE,H_01_059
P42,2_7444999310587148-ANYONE.mp4,ANYONE,H_01_059
P42,3_7444999310587148-ANYONE.mp4,ANYONE,H_01_059
P42,4_7444999310587148-ANYONE.mp4,ANYONE,H_01_059
P42,0_21466889027769764-CEMETERY.mp4,CEMETERY,H_01_037
P42,1_21466889027769764-CEMETERY.mp4,CEMETERY,H_01_037
P42,2_21466889027769764-CEMETERY.mp4,CEMETERY,H_01_037
P42,3_21466889027769764-CEMETERY.mp4,CEMETERY,H_01_037
P42,4_21466889027769764-CEMETERY.mp4,CEMETERY,H_01_037
P42,0_06135210265179425-FAIL.mp4,FAIL,H_01_077
P42,1_06135210265179425-FAIL.mp4,FAIL,H_01_077
P42,2_06135210265179425-FAIL.mp4,FAIL,H_01_077
P42,3_06135210265179425-FAIL.mp4,FAIL,H_01_077
P42,4_06135210265179425-FAIL.mp4,FAIL,H_01_077
P42,0_6839450933707614-KNIGHT.mp4,KNIGHT1,H_01_054
P42,1_6839450933707614-KNIGHT.mp4,KNIGHT1,H_01_054
P42,2_6839450933707614-KNIGHT.mp4,KNIGHT1,H_01_054
P42,3_6839450933707614-KNIGHT.mp4,KNIGHT1,H_01_054
P42,4_6839450933707614-KNIGHT.mp4,KNIGHT1,H_01_054
P42,0_09160085686424368-ALL OF_SUDDEN.mp4,ALLOFSUDDEN,H_01_096
P42,1_09160085686424368-ALL OF_SUDDEN.mp4,ALLOFSUDDEN,H_01_096
P42,2_09160085686424368-ALL OF_SUDDEN.mp4,ALLOFSUDDEN,H_01_096
P42,3_09160085686424368-ALL OF_SUDDEN.mp4,ALLOFSUDDEN,H_01_096
P42,4_09160085686424368-ALL OF_SUDDEN.mp4,ALLOFSUDDEN,H_01_096
P42,0_720265347785866-TOTAL.mp4,TOTAL,H_01_071
P42,1_720265347785866-TOTAL.mp4,TOTAL,H_01_071
P42,2_720265347785866-TOTAL.mp4,TOTAL,H_01_071
P42,3_720265347785866-TOTAL.mp4,TOTAL,H_01_071
P42,4_720265347785866-TOTAL.mp4,TOTAL,H_01_071
P42,0_013788588368692789-COOL 3.mp4,COOL3,H_03_099
P42,1_013788588368692789-COOL 3.mp4,COOL3,H_03_099
P42,2_013788588368692789-COOL 3.mp4,COOL3,H_03_099
P42,3_013788588368692789-COOL 3.mp4,COOL3,H_03_099
P42,4_013788588368692789-COOL 3.mp4,COOL3,H_03_099
P42,0_22125015427661077-BECOME.mp4,BECOME,H_02_008
P42,1_22125015427661077-BECOME.mp4,BECOME,H_02_008
P42,2_22125015427661077-BECOME.mp4,BECOME,H_02_008
P42,3_22125015427661077-BECOME.mp4,BECOME,H_02_008
P42,4_22125015427661077-BECOME.mp4,BECOME,H_02_008
P42,0_9791864156009005-IMPROVE.mp4,IMPROVE,H_02_003
P42,1_9791864156009005-IMPROVE.mp4,IMPROVE,H_02_003
P42,2_9791864156009005-IMPROVE.mp4,IMPROVE,H_02_003
P42,3_9791864156009005-IMPROVE.mp4,IMPROVE,H_02_003
P42,4_9791864156009005-IMPROVE.mp4,IMPROVE,H_02_003
P42,0_644559256117397-UNCERTAIN.mp4,UNCERTAIN,H_02_020
P42,1_644559256117397-UNCERTAIN.mp4,UNCERTAIN,H_02_020
P42,2_644559256117397-UNCERTAIN.mp4,UNCERTAIN,H_02_020
P42,3_644559256117397-UNCERTAIN.mp4,UNCERTAIN,H_02_020
P42,4_644559256117397-UNCERTAIN.mp4,UNCERTAIN,H_02_020
P42,0_8372924241165787-GREET.mp4,GREET1,J_01_042
P42,1_8372924241165787-GREET.mp4,GREET1,J_01_042
P42,2_8372924241165787-GREET.mp4,GREET1,J_01_042
P42,3_8372924241165787-GREET.mp4,GREET1,J_01_042
P42,4_8372924241165787-GREET.mp4,GREET1,J_01_042
P42,0_916986515886959-PROPOSE.mp4,PROPOSE,H_02_026
P42,1_916986515886959-PROPOSE.mp4,PROPOSE,H_02_026
P42,2_916986515886959-PROPOSE.mp4,PROPOSE,H_02_026
P42,3_916986515886959-PROPOSE.mp4,PROPOSE,H_02_026
P42,4_916986515886959-PROPOSE.mp4,PROPOSE,H_02_026
P42,0_49045948041410936-TOSS OUT.mp4,TOSSOUT,H_02_037
P42,1_49045948041410936-TOSS OUT.mp4,TOSSOUT,H_02_037
P42,2_49045948041410936-TOSS OUT.mp4,TOSSOUT,H_02_037
P42,3_49045948041410936-TOSS OUT.mp4,TOSSOUT,H_02_037
P42,4_49045948041410936-TOSS OUT.mp4,TOSSOUT,H_02_037
P42,0_07963564531915446-SQUARE.mp4,SQUARE,J_01_060
P42,1_07963564531915446-SQUARE.mp4,SQUARE,J_01_060
P42,2_07963564531915446-SQUARE.mp4,SQUARE,J_01_060
P42,3_07963564531915446-SQUARE.mp4,SQUARE,J_01_060
P42,4_07963564531915446-SQUARE.mp4,SQUARE,J_01_060
P42,0_6932724886274189-PACK.mp4,PACK,H_02_060
P42,1_6932724886274189-PACK.mp4,PACK,H_02_060
P42,2_6932724886274189-PACK.mp4,PACK,H_02_060
P42,3_6932724886274189-PACK.mp4,PACK,H_02_060
P42,4_6932724886274189-PACK.mp4,PACK,H_02_060
P42,0_9701695309294336-THANK YOU.mp4,THANKYOU,H_02_053
P42,1_9701695309294336-THANK YOU.mp4,THANKYOU,H_02_053
P42,2_9701695309294336-THANK YOU.mp4,THANKYOU,H_02_053
P42,3_9701695309294336-THANK YOU.mp4,THANKYOU,H_02_053
P42,4_9701695309294336-THANK YOU.mp4,THANKYOU,H_02_053
P42,0_16474730490941236-EACH OTHER.mp4,EACHOTHER,H_02_076
P42,1_16474730490941236-EACH OTHER.mp4,EACHOTHER,H_02_076
P42,2_16474730490941236-EACH OTHER.mp4,EACHOTHER,H_02_076
P42,3_16474730490941236-EACH OTHER.mp4,EACHOTHER,H_02_076
P42,4_16474730490941236-EACH OTHER.mp4,EACHOTHER,H_02_076
P42,0_6029963260975075-PRECIOUS.mp4,PRECIOUS,H_02_071
P42,1_6029963260975075-PRECIOUS.mp4,PRECIOUS,H_02_071
P42,2_6029963260975075-PRECIOUS.mp4,PRECIOUS,H_02_071
P42,3_6029963260975075-PRECIOUS.mp4,PRECIOUS,H_02_071
P42,4_6029963260975075-PRECIOUS.mp4,PRECIOUS,H_02_071
P42,0_05164359474327651-WILL GO.mp4,WILLGO,J_01_095
P42,1_05164359474327651-WILL GO.mp4,WILLGO,J_01_095
P42,2_05164359474327651-WILL GO.mp4,WILLGO,J_01_095
P42,3_05164359474327651-WILL GO.mp4,WILLGO,J_01_095
P42,4_05164359474327651-WILL GO.mp4,WILLGO,J_01_095
P42,0_869643961100155-LAY DOWN.mp4,LAYDOWN,J_02_004
P42,1_869643961100155-LAY DOWN.mp4,LAYDOWN,J_02_004
P42,2_869643961100155-LAY DOWN.mp4,LAYDOWN,J_02_004
P42,3_869643961100155-LAY DOWN.mp4,LAYDOWN,J_02_004
P42,4_869643961100155-LAY DOWN.mp4,LAYDOWN,J_02_004
P42,0_148731562641931-PARANOID.mp4,PARANOID,J_02_021
P42,1_148731562641931-PARANOID.mp4,PARANOID,J_02_021
P42,2_148731562641931-PARANOID.mp4,PARANOID,J_02_021
P42,3_148731562641931-PARANOID.mp4,PARANOID,J_02_021
P42,4_148731562641931-PARANOID.mp4,PARANOID,J_02_021
P42,0_19151595519059494-ALASKA.mp4,ALASKA,H_02_087
P42,1_19151595519059494-ALASKA.mp4,ALASKA,H_02_087
P42,2_19151595519059494-ALASKA.mp4,ALASKA,H_02_087
P42,3_19151595519059494-ALASKA.mp4,ALASKA,H_02_087
P42,4_19151595519059494-ALASKA.mp4,ALASKA,H_02_087
P42,0_3677884769693498-EXPERIMENT.mp4,EXPERIMENT,H_03_002
P42,1_3677884769693498-EXPERIMENT.mp4,EXPERIMENT,H_03_002
P42,2_3677884769693498-EXPERIMENT.mp4,EXPERIMENT,H_03_002
P42,3_3677884769693498-EXPERIMENT.mp4,EXPERIMENT,H_03_002
P42,4_3677884769693498-EXPERIMENT.mp4,EXPERIMENT,H_03_002
P42,0_28354054783932336-ARTICLE.mp4,ARTICLE,J_02_041
P42,1_28354054783932336-ARTICLE.mp4,ARTICLE,J_02_041
P42,2_28354054783932336-ARTICLE.mp4,ARTICLE,J_02_041
P42,3_28354054783932336-ARTICLE.mp4,ARTICLE,J_02_041
P42,4_28354054783932336-ARTICLE.mp4,ARTICLE,J_02_041
P42,0_2578882900323458-EVERY NIGHT.mp4,EVERYNIGHT,J_02_058
P42,1_2578882900323458-EVERY NIGHT.mp4,EVERYNIGHT,J_02_058
P42,2_2578882900323458-EVERY NIGHT.mp4,EVERYNIGHT,J_02_058
P42,3_2578882900323458-EVERY NIGHT.mp4,EVERYNIGHT,J_02_058
P42,4_2578882900323458-EVERY NIGHT.mp4,EVERYNIGHT,J_02_058
P42,0_18805808032643023-GET TOGETHER.mp4,GETTOGETHER,J_02_073
P42,1_18805808032643023-GET TOGETHER.mp4,GETTOGETHER,J_02_073
P42,2_18805808032643023-GET TOGETHER.mp4,GETTOGETHER,J_02_073
P42,3_18805808032643023-GET TOGETHER.mp4,GETTOGETHER,J_02_073
P42,4_18805808032643023-GET TOGETHER.mp4,GETTOGETHER,J_02_073
P42,0_7075908041208987-STORY 3.mp4,STORY1,H_03_007
P42,1_7075908041208987-STORY 3.mp4,STORY1,H_03_007
P42,2_7075908041208987-STORY 3.mp4,STORY1,H_03_007
P42,3_7075908041208987-STORY 3.mp4,STORY1,H_03_007
P42,4_7075908041208987-STORY 3.mp4,STORY1,H_03_007
P42,0_8965095698831211-REMOVE.mp4,REMOVE,J_02_092
P42,1_8965095698831211-REMOVE.mp4,REMOVE,J_02_092
P42,2_8965095698831211-REMOVE.mp4,REMOVE,J_02_092
P42,3_8965095698831211-REMOVE.mp4,REMOVE,J_02_092
P42,4_8965095698831211-REMOVE.mp4,REMOVE,J_02_092
P42,0_21150831150718652-MOSQUITO.mp4,MOSQUITO,H_03_053
P42,1_21150831150718652-MOSQUITO.mp4,MOSQUITO,H_03_053
P42,2_21150831150718652-MOSQUITO.mp4,MOSQUITO,H_03_053
P42,3_21150831150718652-MOSQUITO.mp4,MOSQUITO,H_03_053
P42,4_21150831150718652-MOSQUITO.mp4,MOSQUITO,H_03_053
P42,0_48474400897403425-BETWEEN.mp4,BETWEEN,J_03_003
P42,1_48474400897403425-BETWEEN.mp4,BETWEEN,J_03_003
P42,2_48474400897403425-BETWEEN.mp4,BETWEEN,J_03_003
P42,3_48474400897403425-BETWEEN.mp4,BETWEEN,J_03_003
P42,4_48474400897403425-BETWEEN.mp4,BETWEEN,J_03_003
P42,0_4444168453227133-TOY 3.mp4,TOY1,H_03_070
P42,1_4444168453227133-TOY 3.mp4,TOY1,H_03_070
P42,2_4444168453227133-TOY 3.mp4,TOY1,H_03_070
P42,3_4444168453227133-TOY 3.mp4,TOY1,H_03_070
P42,4_4444168453227133-TOY 3.mp4,TOY1,H_03_070
P42,0_8377156499095737-SPICY.mp4,SPICY,J_03_036
P42,1_8377156499095737-SPICY.mp4,SPICY,J_03_036
P42,2_8377156499095737-SPICY.mp4,SPICY,J_03_036
P42,3_8377156499095737-SPICY.mp4,SPICY,J_03_036
P42,4_8377156499095737-SPICY.mp4,SPICY,J_03_036
P42,0_9369003937842226-JEWELRY.mp4,JEWELRY,H_03_040
P42,1_9369003937842226-JEWELRY.mp4,JEWELRY,H_03_040
P42,2_9369003937842226-JEWELRY.mp4,JEWELRY,H_03_040
P42,3_9369003937842226-JEWELRY.mp4,JEWELRY,H_03_040
P42,4_9369003937842226-JEWELRY.mp4,JEWELRY,H_03_040
P42,0_4200415236534598-BULLSHIT.mp4,BULLSHIT,J_03_053
P42,1_4200415236534598-BULLSHIT.mp4,BULLSHIT,J_03_053
P42,2_4200415236534598-BULLSHIT.mp4,BULLSHIT,J_03_053
P42,3_4200415236534598-BULLSHIT.mp4,BULLSHIT,J_03_053
P42,4_4200415236534598-BULLSHIT.mp4,BULLSHIT,J_03_053
P42,0_8025096374663689-ADVANTAGE.mp4,ADVANTAGE,H_03_059
P42,1_8025096374663689-ADVANTAGE.mp4,ADVANTAGE,H_03_059
P42,2_8025096374663689-ADVANTAGE.mp4,ADVANTAGE,H_03_059
P42,3_8025096374663689-ADVANTAGE.mp4,ADVANTAGE,H_03_059
P42,4_8025096374663689-ADVANTAGE.mp4,ADVANTAGE,H_03_059
P42,0_6152914244703589-WHISPER.mp4,WHISPER,H_03_075
P42,1_6152914244703589-WHISPER.mp4,WHISPER,H_03_075
P42,2_6152914244703589-WHISPER.mp4,WHISPER,H_03_075
P42,3_6152914244703589-WHISPER.mp4,WHISPER,H_03_075
P42,4_6152914244703589-WHISPER.mp4,WHISPER,H_03_075
P42,0_4368649379450875-THERAPY.mp4,THERAPY,H_03_088
P42,1_4368649379450875-THERAPY.mp4,THERAPY,H_03_088
P42,2_4368649379450875-THERAPY.mp4,THERAPY,H_03_088
P42,3_4368649379450875-THERAPY.mp4,THERAPY,H_03_088
P42,4_4368649379450875-THERAPY.mp4,THERAPY,H_03_088
P42,0_9912762008014937-LEAVE ALONE.mp4,LEAVEALONE,H_03_105
P42,1_9912762008014937-LEAVE ALONE.mp4,LEAVEALONE,H_03_105
P42,2_9912762008014937-LEAVE ALONE.mp4,LEAVEALONE,H_03_105
P42,3_9912762008014937-LEAVE ALONE.mp4,LEAVEALONE,H_03_105
P42,4_9912762008014937-LEAVE ALONE.mp4,LEAVEALONE,H_03_105
P42,0_15363661619145552-COMMUNITY.mp4,COMMUNITY,J_01_015
P42,1_15363661619145552-COMMUNITY.mp4,COMMUNITY,J_01_015
P42,2_15363661619145552-COMMUNITY.mp4,COMMUNITY,J_01_015
P42,3_15363661619145552-COMMUNITY.mp4,COMMUNITY,J_01_015
P42,4_15363661619145552-COMMUNITY.mp4,COMMUNITY,J_01_015
P42,0_1517756045220522-CLIENT.mp4,CLIENT,J_01_031
P42,1_1517756045220522-CLIENT.mp4,CLIENT,J_01_031
P42,2_1517756045220522-CLIENT.mp4,CLIENT,J_01_031
P42,3_1517756045220522-CLIENT.mp4,CLIENT,J_01_031
P42,4_1517756045220522-CLIENT.mp4,CLIENT,J_01_031
P42,0_42918137348904106-BREAKFAST.mp4,BREAKFAST1,J_01_053
P42,1_42918137348904106-BREAKFAST.mp4,BREAKFAST1,J_01_053
P42,2_42918137348904106-BREAKFAST.mp4,BREAKFAST1,J_01_053
P42,3_42918137348904106-BREAKFAST.mp4,BREAKFAST1,J_01_053
P42,4_42918137348904106-BREAKFAST.mp4,BREAKFAST1,J_01_053
P42,0_3010094524044815-TURN.mp4,TURN,J_01_065
P42,1_3010094524044815-TURN.mp4,TURN,J_01_065
P42,2_3010094524044815-TURN.mp4,TURN,J_01_065
P42,3_3010094524044815-TURN.mp4,TURN,J_01_065
P42,4_3010094524044815-TURN.mp4,TURN,J_01_065
P42,0_4080756791762885-CORNER.mp4,CORNER,J_03_071
P42,1_4080756791762885-CORNER.mp4,CORNER,J_03_071
P42,2_4080756791762885-CORNER.mp4,CORNER,J_03_071
P42,3_4080756791762885-CORNER.mp4,CORNER,J_03_071
P42,4_4080756791762885-CORNER.mp4,CORNER,J_03_071
P42,0_6577529281372481-CASTLE 2.mp4,CASTLE2,K_01_017
P42,1_6577529281372481-CASTLE 2.mp4,CASTLE2,K_01_017
P42,2_6577529281372481-CASTLE 2.mp4,CASTLE2,K_01_017
P42,3_6577529281372481-CASTLE 2.mp4,CASTLE2,K_01_017
P42,4_6577529281372481-CASTLE 2.mp4,CASTLE2,K_01_017
P42,0_4227443210945794-LEND.mp4,LEND,J_01_088
P42,1_4227443210945794-LEND.mp4,LEND,J_01_088
P42,2_4227443210945794-LEND.mp4,LEND,J_01_088
P42,3_4227443210945794-LEND.mp4,LEND,J_01_088
